,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-03-02 18:05:00,23.738040603445945,23.795530062119017,23.85288097533026,23.910094340027936
2016-03-02 18:10:00,28.815816000987752,28.86302563979264,28.91015818636431,28.957214017142977
2016-03-02 18:15:00,27.04607435437332,27.096374003202005,27.146580468427626,27.19669426611505
2016-03-02 18:20:00,27.417078459594688,27.466689047239104,27.516210193304133,27.56564237983001
2016-03-02 18:25:00,29.38951954037651,29.43583473689668,29.482077282505117,29.528247518525735
2016-03-02 18:30:00,33.99041947480989,34.03045362881964,34.07044074559982,34.11038099057367
2016-03-02 18:35:00,33.99764351790265,34.037665902862365,34.07764129310109,34.11756985380927
2016-03-02 18:40:00,32.90072241852719,32.94207863974969,32.98338302564193,33.02463577069747
2016-03-02 18:45:00,35.33584167815464,35.374358684325315,35.41283380387448,35.45126717318027
2016-03-02 18:50:00,35.595063807208184,35.633302717934534,35.671500644530056,35.709657718514535
2016-03-02 18:55:00,33.522512049149626,33.56309994166833,33.60363881446931,33.6441288447488
2016-03-02 19:00:00,31.68170284844542,31.724631158659346,31.767501459639995,31.810313985921983
2016-03-02 19:05:00,30.38589078139473,30.43065149209695,30.47534647058997,30.519976005658386
2016-03-02 19:10:00,29.659018923383808,29.704872515810845,29.750655431282908,29.796367995591098
2016-03-02 19:15:00,27.842873385905765,27.891725472449533,27.940492153842506,27.98917387649934
2016-03-02 19:20:00,26.514003592613722,26.565302810447154,26.61650315661687,26.667605200607465
2016-03-02 19:25:00,25.161085271886932,25.215141836929348,25.269082762943782,25.322908788906517
2016-03-02 19:30:00,23.87019315028622,23.927202072209163,23.984075501658968,24.040814400240556
2016-03-02 19:35:00,22.498291938023378,22.558778326181006,22.61910296802432,22.679267154241682
2016-03-02 19:40:00,22.375244790044356,22.436077509613877,22.496745735819474,22.55725079588683
2016-03-02 19:45:00,22.250932260440646,22.312076588096158,22.37305383556489,22.433865365263443
2016-03-02 19:50:00,22.356020628493795,22.416908192322726,22.47763082152085,22.53818984919408
2016-03-02 19:55:00,21.03772744261759,21.102446120005773,21.166966919494786,21.23129164510687
2016-03-02 20:00:00,19.77856174458356,19.84740423304048,19.916008763393155,19.98437778630657
2016-03-02 20:05:00,18.880664345668755,18.95281072575191,19.02468352706516,19.09628583861875
2016-03-02 20:10:00,26.700388648369234,26.75119283588531,26.801900732584656,26.852512883969837
2016-03-02 20:15:00,26.11023728597336,26.162174442356118,26.214008687471317,26.265740630591093
2016-03-02 20:20:00,25.205416187822987,25.259207277314886,25.312884058995028,25.36644725850806
2016-03-02 20:25:00,25.45952668185046,25.51278622631837,25.565934823171684,25.618973162919367
2016-03-02 20:30:00,24.06056543728129,24.11690374212559,24.173110747022914,24.22918736574435
2016-03-02 20:35:00,25.17596079015542,25.22981340526197,25.283551331595252,25.33717529888976
2016-03-02 20:40:00,23.686697989453485,23.7439165750222,23.80099762119055,23.857942115163503
2016-03-02 20:45:00,22.379339395184594,22.439903046346537,22.500303680699524,22.560542607562994
2016-03-02 20:50:00,21.289800280910047,21.35344041570733,21.416891456012422,21.48015507754545
2016-03-02 20:55:00,20.37791934836814,20.44440471499061,20.510674579622307,20.57673102441444
2016-03-02 21:00:00,20.179567501830764,20.246703908799812,20.31361843691898,20.38031327166782
2016-03-02 21:05:00,19.994889892642462,20.062649482422696,20.130181005268653,20.197486748847382
2016-03-02 21:10:00,18.89859811233106,18.97028909033738,19.041710173120656,19.112864386320094
2016-03-02 21:15:00,18.04993717484877,18.124985119075227,18.199723614707803,18.274156458538677
2016-03-02 21:20:00,17.59236459681283,17.669373011087952,17.746047250368427,17.822391627647217
2016-03-02 21:25:00,22.28011694791601,22.34089358126998,22.401505343683933,22.46195356983055
2016-03-02 21:30:00,20.991596430275635,21.056068312307982,21.12034338987056,21.184423454320562
2016-03-02 21:35:00,22.00731010726165,22.06882350354442,22.130165918422723,22.191338769802805
2016-03-02 21:40:00,21.94161049870248,22.003301786563217,22.064820610342846,22.126168408580696
2016-03-02 21:45:00,20.759879431479852,20.82505811886552,20.89003344976378,20.954807315839215
2016-03-02 21:50:00,19.621275583679026,19.690109544133094,19.75870370250984,19.827060547683917
2016-03-02 21:55:00,18.584716001781395,18.65746966263604,18.72994072682392,18.802132462072723
2016-03-02 22:00:00,18.73909945618171,18.81125876420129,18.883142364451434,18.954753393697118
2016-03-02 22:05:00,19.40323010636345,19.4729260128366,19.542373383669407,19.611574859162022
2016-03-02 22:10:00,21.065386067561064,21.12961603371872,21.193651340132924,21.257493745961693
2016-03-02 22:15:00,20.44409682275097,20.510264057037013,20.57621852170089,20.641962256244526
2016-03-02 22:20:00,19.35632965120852,19.426184817005304,19.495789693448867,19.565146951824136
2016-03-02 22:25:00,18.24232281531588,18.316410022237967,18.390198766531608,18.463692626546788
2016-03-02 22:30:00,18.271674670868606,18.34564751202696,18.41932328030474,18.492705526357334
2016-03-02 22:35:00,17.389053497204095,17.466882437112954,17.544366139259616,17.621509157789223
2016-03-02 22:40:00,16.376982403005368,16.459461494497994,16.541529334955353,16.623192015353922
2016-03-02 22:45:00,15.638014255337481,15.724378642355255,15.81027128797108,15.89569983937141
2016-03-02 22:50:00,15.314086311278334,15.402274603066605,15.48996086034356,15.577153561206146
2016-03-02 22:55:00,15.160280081708509,15.249355348767768,15.337913346411064,15.425962983325077
2016-03-02 23:00:00,14.534644063021695,14.627533744896382,14.719837257249912,14.811565558854758
2016-03-02 23:05:00,14.602231508019436,14.694694773424672,14.786579853731398,14.877897461462029
2016-03-02 23:10:00,14.290741036780451,14.385208388289687,14.479059408168107,14.572306004628947
2016-03-02 23:15:00,13.76388432664517,13.861945600721672,13.959318056586218,14.056016009523114
2016-03-02 23:20:00,14.052507547622083,14.148566211346832,14.24397710184909,14.338753150095844
2016-03-02 23:25:00,14.97005706741962,15.06027839526552,15.149962466676898,15.239118767115515
2016-03-02 23:30:00,14.15598533184796,14.251328069126243,14.346037184745915,14.440125146003252
2016-03-02 23:35:00,13.538094764780121,13.63774042725891,13.736663292253315,13.834878864323674
2016-03-02 23:40:00,14.165071073172115,14.260339184754724,14.354975055002795,14.448991106804717
2016-03-02 23:45:00,14.811979297975174,14.903132974290218,14.993732490528188,15.08378783224154
2016-03-02 23:50:00,13.97708240481352,14.073613201922425,14.169486394665318,14.264715242330949
2016-03-02 23:55:00,13.26193614066632,13.363593885614607,13.46448414937906,13.56462405696683
2016-03-03 00:00:00,13.174851438547243,13.2771627677807,13.378691712007386,13.479455950303393
2016-03-03 00:05:00,12.58946393997985,12.696461409724732,12.802564735618,12.907795967524224
2016-03-03 00:10:00,12.258426296913782,12.368274636968003,12.477155933034162,12.585095284590347
2016-03-03 00:15:00,11.60468213169949,11.72061214806572,11.835406675472552,11.94909843976059
2016-03-03 00:20:00,11.000229553976679,11.12243293189123,11.243308197756374,11.362897735882934
2016-03-03 00:25:00,10.498192915826024,10.626119924753349,10.752525055429139,10.877461364448678
2016-03-03 00:30:00,10.128886371518604,10.261391046239845,10.392206393950454,10.52139542641449
2016-03-03 00:35:00,10.61655399943619,10.743063316509744,10.86810011206523,10.991714638442417
2016-03-03 00:40:00,10.424259980002073,10.553072284174396,10.68033115097925,10.806091463122852
2016-03-03 00:45:00,9.972026941823334,10.106502570292708,10.239212230562247,10.370223721113138
2016-03-03 00:50:00,9.53003277173046,9.67057808856392,9.80910988903969,9.945712311091018
2016-03-03 00:55:00,9.189554786584262,9.335197801408631,9.478603260550573,9.619871231680818
2016-03-03 01:00:00,8.835745178194184,8.986970541682085,9.135693005241754,9.282032878678375
2016-03-03 01:05:00,8.667910112087414,8.821962663353373,8.97337088418185,9.122266444566954
2016-03-03 01:10:00,8.294079977502097,8.454795803038834,8.612513076192311,8.767393621978115
2016-03-03 01:15:00,8.116997770462802,8.281042018168367,8.441899150925073,8.599748014265094
2016-03-03 01:20:00,8.066265030911163,8.231278260182956,8.393047948144416,8.551758166527714
2016-03-03 01:25:00,8.182629470949726,8.34533081490627,8.504920209007969,8.661569667961983
2016-03-03 01:30:00,8.208101775297784,8.370237820857831,8.52929240871761,8.685434830836877
2016-03-03 01:35:00,7.885466538243631,8.053880789533798,8.21884505767116,8.380563075099541
2016-03-03 01:40:00,7.652245222514685,7.825467513448457,7.9949376051470855,8.160889256935944
2016-03-03 01:45:00,7.455518431219981,7.632976591367864,7.806401979477579,7.976057656557585
2016-03-03 01:50:00,7.477397766408164,7.654270590761215,7.827147641937043,7.996288085940369
2016-03-03 01:55:00,7.253362215965578,7.435310073273528,7.612911027965461,7.786462530443233
2016-03-03 02:00:00,6.999162560388226,7.187262606233806,7.370563871591791,7.549415910484914
2016-03-03 02:05:00,6.770685179933252,6.964638293946801,7.153334594322193,7.337179673704142
2016-03-03 02:10:00,6.564324397028772,6.763725187781751,6.95741348639388,7.145853819096335
2016-03-03 02:15:00,6.514855846525769,6.715473111228514,6.910268562162879,7.099721415785364
2016-03-03 02:20:00,6.370280232141308,6.574907612203852,6.7733559002592365,6.966153196972608
2016-03-03 02:25:00,6.4214939002966585,6.624348206322672,6.821172500952182,7.012474548898889
2016-03-03 02:30:00,6.847064496355201,7.037943336467058,7.223780248329653,7.4049548427899055
2016-03-03 02:35:00,6.61234164679455,6.809301433657871,7.000722111220726,7.187046281073512
2016-03-03 02:40:00,7.253020180398992,7.433560099992636,7.609817832575644,7.782084347501527
2016-03-03 02:45:00,7.183745386104777,7.365753162327456,7.543370685350426,7.71690110842321
2016-03-03 02:50:00,7.689014481833832,7.85964180678824,8.026642858856846,8.19023946290478
2016-03-03 02:55:00,7.927661330412386,8.09342672793877,8.255864542276381,8.41516747245262
2016-03-03 03:00:00,7.643936744646507,7.815266170582949,7.982919407058135,8.147123405456586
2016-03-03 03:05:00,7.359220452283618,7.536700049596667,7.710095343403458,7.879675968315796
2016-03-03 03:10:00,8.384710463425609,8.541575011666495,8.695610472007358,8.846964618351286
2016-03-03 03:15:00,8.150944139770369,8.312098276475018,8.470186929230472,8.625378655145582
2016-03-03 03:20:00,7.811435640428792,7.979070612245067,8.143255464030384,8.304194838535814
2016-03-03 03:25:00,7.712918513571056,7.882361866009672,8.048238642782993,8.210765006403054
2016-03-03 03:30:00,7.453914789420478,7.628783486421691,7.799732696053264,7.967014725070344
2016-03-03 03:35:00,8.066195046584614,8.228431683759768,8.387531080087939,8.543668501584754
2016-03-03 03:40:00,7.725967569090901,7.894872872567621,8.060239480182101,8.222280905581535
2016-03-03 03:45:00,7.918501900407883,8.083372215519548,8.244946420412811,8.403414642233097
2016-03-03 03:50:00,7.655347611262555,7.825449096141463,7.99193101561615,8.15501504937069
2016-03-03 03:55:00,7.45966923114707,7.633866199379201,7.8041759307124545,7.970847599884505
2016-03-03 04:00:00,7.381371430693164,7.557135145414085,7.7289029935680835,7.896935724168858
2016-03-03 04:05:00,12.312401885428486,12.421836974965107,12.530316360868564,12.637864653525273
2016-03-03 04:10:00,12.29726579006536,12.406809420125365,12.515394301264992,12.623045175312743
2016-03-03 04:15:00,12.164360979004515,12.27503978285597,12.384729567396699,12.49345638276646
2016-03-03 04:20:00,11.654155260156195,11.769464021498733,11.88365400680588,11.996757163008153
2016-03-03 04:25:00,11.2239705801353,11.343576388343413,11.461934176640655,11.579082215708006
2016-03-03 04:30:00,12.877764348991187,12.982466250554072,13.086330486638241,13.189376846704107
2016-03-03 04:35:00,12.429862076729394,12.53819642473002,12.645602725830383,12.752104429848595
2016-03-03 04:40:00,12.36188200743202,12.470788139039492,12.578751421800952,12.685795928266614
2016-03-03 04:45:00,12.036897742117574,12.14863929985678,12.259362454709667,12.369094555704434
2016-03-03 04:50:00,11.791754243400876,11.905744543600944,12.0186537860288,12.130512157760899
2016-03-03 04:55:00,11.72548657902617,11.840083396529591,11.953581645091631,12.066012325628146
2016-03-03 05:00:00,12.201198480942969,12.311421442189399,12.420666372509341,12.52895885544032
2016-03-03 05:05:00,11.668669661922543,11.78377631051409,11.897769474951607,12.010680859453572
2016-03-03 05:10:00,11.074971753006007,11.196075592239357,11.31588339188566,11.434435890971141
2016-03-03 05:15:00,10.582052124719915,10.708583515520626,10.833637311436764,10.95726410336614
2016-03-03 05:20:00,10.743369648222643,10.868064539972815,10.991344978865923,11.113258036985963
2016-03-03 05:25:00,14.356409776557435,14.450502954439772,14.543987572426547,14.636875291001102
2016-03-03 05:30:00,13.717952266673116,13.816277593905905,13.913908107936468,14.01085833357199
2016-03-03 05:35:00,21.451896225550595,21.51563320648423,21.57918196441853,21.642544157384776
2016-03-03 05:40:00,20.15591312680957,20.223656449753896,20.291173641641407,20.358466952307758
2016-03-03 05:45:00,18.94799044482488,19.02001256089873,19.09176305357236,19.16324497386059
2016-03-03 05:50:00,17.849123117294372,17.925475076050127,18.00150322130091,18.07721163867843
2016-03-03 05:55:00,16.835456259965735,16.916321094560242,16.99680122260593,17.076902083245763
2016-03-03 06:00:00,16.708698004855655,16.790149174073296,16.87120715056333,16.951877574658894
2016-03-03 06:05:00,15.735745891300146,15.82214546434587,15.908075792129829,15.993544438155318
2016-03-03 06:10:00,15.87012892521223,15.95585210680416,16.041117255049894,16.12593163544412
2016-03-03 06:15:00,16.63225866322503,16.71404489906647,16.79543294830631,16.876428571814486
2016-03-03 06:20:00,15.823515225839692,15.909457157215364,15.994937400040877,16.079963317254446
2016-03-03 06:25:00,14.983543929051299,15.074225895061256,15.164365643741077,15.253972787409479
2016-03-03 06:30:00,17.287873096018245,17.366662188025007,17.445095442974228,17.52317763901683
2016-03-03 06:35:00,16.746558558565273,16.827822944721802,16.908696800719635,16.98918570369807
2016-03-03 06:40:00,15.771155185454925,15.857357512246153,15.94309377388424,16.028371449362297
2016-03-03 06:45:00,15.482532443158105,15.570279202663704,15.657534276330965,15.744305838943035
2016-03-03 06:50:00,16.108019184666734,16.192387635975493,16.27631883743874,16.359819518760187
2016-03-03 06:55:00,19.927143768024337,19.99554719182389,20.063717432228888,20.131656858071047
2016-03-03 07:00:00,19.86315818611479,19.931841026202193,20.000288093033255,20.068501799043606
2016-03-03 07:05:00,18.81964286378924,18.892027470663653,18.964135806484183,19.03597101079873
2016-03-03 07:10:00,17.730349011772564,17.807162153825406,17.883645388975506,17.95980293202694
2016-03-03 07:15:00,18.211250769419,18.2860638751701,18.36057221103828,18.434779472413464
2016-03-03 07:20:00,21.63796647293425,21.701048654615445,21.763948044150414,21.82666622183295
2016-03-03 07:25:00,21.783749484779992,21.846435436225637,21.90894208694511,21.971270967230673
2016-03-03 07:30:00,21.221785355970663,21.286033467376033,21.35008818704363,21.41395125042913
2016-03-03 07:35:00,20.634743775574908,20.700859516782977,20.76676473972256,20.832461442369873
2016-03-03 07:40:00,21.767709677693347,21.830424711919765,21.89296009649977,21.955317366523015
2016-03-03 07:45:00,21.41352613893464,21.477210251890682,21.540706084700034,21.60401529747148
2016-03-03 07:50:00,20.380239580636562,20.447170567806438,20.51388315997977,20.58037948097995
2016-03-03 07:55:00,20.83372795475054,20.89921669911103,20.964500896777324,21.029582452732686
2016-03-03 08:00:00,19.61854579887255,19.68804865352951,19.757307012204162,19.82632343715545
2016-03-03 08:05:00,18.776060440937233,18.84865666546357,18.920974404976473,18.993016840551725
2016-03-03 08:10:00,17.72610796749575,17.802987189144655,17.87953591538834,17.95575837311689
