,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-03-02 22:40:00,16.128440066966316,16.216257735063895,16.30360239044923,16.390481595159166
2016-03-02 22:45:00,15.339804981574382,15.432116279187111,15.523878657397644,15.615101793408098
2016-03-02 22:50:00,15.033165330327462,15.127346434929427,15.220944800526338,15.313971112152878
2016-03-02 22:55:00,14.884901702468957,14.980027828419033,15.074553684939774,15.168490494176778
2016-03-02 23:00:00,14.23829315770871,14.337703964288723,14.436430248433485,14.534485959116992
2016-03-02 23:05:00,14.333803697117299,14.432557784970651,14.530640734616474,14.628066046249227
2016-03-02 23:10:00,14.03658762276568,14.137385976288444,14.237470718782621,14.336856795284131
2016-03-02 23:15:00,13.497233837759591,13.60203342542546,13.706031715714827,13.809246812499598
2016-03-02 23:20:00,13.864330967395775,13.96634180587007,14.067612943896624,14.168160243170986
2016-03-02 23:25:00,14.906923178862463,15.001836730953997,15.096153553789334,15.18988476298173
2016-03-02 23:30:00,14.024853721284172,14.125672528734857,14.225776847908458,14.325181657337527
2016-03-02 23:35:00,13.372371659393636,13.478090648140936,13.58298683073815,13.687079124870278
2016-03-02 23:40:00,14.093966766812725,14.19429927848204,14.293927553070647,14.392866214898646
2016-03-02 23:45:00,14.78090900056057,14.876589840929277,14.971659215481095,15.06612869952437
2016-03-02 23:50:00,13.876035250173135,13.97788416302037,14.078996316913269,14.179387473179954
2016-03-02 23:55:00,13.102929615460788,13.210730647154215,13.317659105378047,13.42373584193003
2016-03-03 00:00:00,13.01157910108178,13.120108374884685,13.227747235886813,13.334517246870394
2016-03-03 00:05:00,12.38261937043805,12.496591711542353,12.609533957343379,12.721473543672829
2016-03-03 00:10:00,12.054561923257676,12.171546916326289,12.28741818785262,12.402206953690616
2016-03-03 00:15:00,11.358447225506179,11.482544127899699,11.605314127067047,11.726798897858842
2016-03-03 00:20:00,10.72140554850921,10.852729490589454,10.98248322900893,11.110721775576115
2016-03-03 00:25:00,10.203537944624934,10.341471166440062,10.477588722946857,10.611960481934371
2016-03-03 00:30:00,9.837186162762666,9.980168345290497,10.121130812729392,10.260156810934953
2016-03-03 00:35:00,10.391953823480062,10.527398828383006,10.66112319657004,10.793190882734987
2016-03-03 00:40:00,10.217976449166354,10.3556250336375,10.49146782948881,10.625574095333167
2016-03-03 00:45:00,9.737611834634295,9.881872715271747,10.024057694632758,10.164253890743376
2016-03-03 00:50:00,9.271308682546492,9.422691477606,9.571680356646008,9.718385420944415
2016-03-03 00:55:00,8.931015657356415,9.087984949040273,9.242288691834997,9.394058236974104
2016-03-03 01:00:00,8.562085549159526,8.725593059967645,8.886092483432096,9.043743974648168
2016-03-03 01:05:00,8.418467378431945,8.584642820099699,8.747662072082285,8.907698419776887
2016-03-03 01:10:00,8.028311746716057,8.202160207381084,8.372399583234035,8.539245730381243
2016-03-03 01:15:00,7.87177066326992,8.048910012354675,8.222233993633122,8.391979012863132
2016-03-03 01:20:00,7.831190769548373,8.009202988898355,8.183343827814571,8.353855393147356
2016-03-03 01:25:00,7.971250891881101,8.146150649683884,8.31737338673193,8.485141703131978
2016-03-03 01:30:00,8.036809907812021,8.210295484490604,8.380190354972383,8.54670865439331
2016-03-03 01:35:00,7.695472127362762,7.876273729292663,8.053017103140556,8.225963838797421
2016-03-03 01:40:00,7.450123520816638,7.636393056322451,7.818225973062915,7.9959249521930085
2016-03-03 01:45:00,7.2457713139408915,7.436880932622371,7.623201025557697,7.805074602085106
2016-03-03 01:50:00,7.305494323349476,7.49503777082368,7.6799046203950425,7.860424841277091
2016-03-03 01:55:00,7.082729781269567,7.2778162746141835,7.467808129281927,7.653084785932621
2016-03-03 02:00:00,6.81500686965798,7.017090212240834,7.213514509903327,7.4047301265518515
2016-03-03 02:05:00,6.583093517953268,6.791588613402812,6.993871002740821,7.19046503321912
2016-03-03 02:10:00,6.3686325833224,6.583345518872611,6.7912734882881605,6.993021742920039
2016-03-03 02:15:00,6.343626333389407,6.5588276347025865,6.767188865243924,6.9693235429344655
2016-03-03 02:20:00,6.2059734046704085,6.42531892563427,6.63741974464691,6.842949554908364
2016-03-03 02:25:00,6.26573049430016,6.482888945583411,6.693005274095042,6.896723148140159
2016-03-03 02:30:00,6.768627617722942,6.970711022077679,7.167098744922191,7.358246844585453
2016-03-03 02:35:00,6.516251622002318,6.725288300045507,6.928020671565222,7.124986899775045
2016-03-03 02:40:00,7.200810085246859,7.3913795266848705,7.577157576647576,7.758488434311633
2016-03-03 02:45:00,7.115872509980444,7.308351194289071,7.495889054429786,7.678848103072276
2016-03-03 02:50:00,7.689016516340767,7.868038547124336,8.04307691203421,8.214386275927804
2016-03-03 02:55:00,7.958471508363017,8.131818835766456,8.301547230829422,8.467874307836798
2016-03-03 03:00:00,7.649017426617163,7.828793536288762,8.004533026807685,8.176496182531242
2016-03-03 03:05:00,7.331503004971147,7.518380349880184,7.70072398727198,7.878848700155733
2016-03-03 03:10:00,8.412875928275112,8.577155345835843,8.738346920164217,8.896618492223897
2016-03-03 03:15:00,8.143079094986833,8.312334350482393,8.478211339249153,8.640904618354588
2016-03-03 03:20:00,7.769728096872021,7.946514460751863,8.119452538064452,8.288783205522442
2016-03-03 03:25:00,7.653529809625133,7.832762654671651,8.00798495610378,8.1794544625615
2016-03-03 03:30:00,7.379475193699914,7.564771634738829,7.7456365735779515,7.922373524836485
2016-03-03 03:35:00,8.070799121089118,8.241168936339854,8.408087322913337,8.571755912898004
2016-03-03 03:40:00,7.696820506191734,7.8748282722262894,8.048900221671957,8.219286422108837
2016-03-03 03:45:00,7.920805576468929,8.09400152156966,8.263568261092368,8.429724805941461
2016-03-03 03:50:00,7.625660715101308,7.805055956058687,7.980419513732845,8.152011577256365
2016-03-03 03:55:00,7.40451573481086,7.588780785671847,7.768676488614603,7.94449966847346
2016-03-03 04:00:00,7.332886229093378,7.51870969840324,7.700050039733573,7.877216875612952
2016-03-03 04:05:00,12.548145001705194,12.65981240898737,12.770503417419024,12.88024320013019
2016-03-03 04:10:00,12.510615347483155,12.622610532067446,12.733620740284163,12.843671512152827
2016-03-03 04:15:00,12.349155525590621,12.462552712078494,12.57492737064074,12.686306673807362
2016-03-03 04:20:00,11.770182470554005,11.88896383434402,12.00657015893695,12.12303564176656
2016-03-03 04:25:00,11.296572291512621,11.420147272681774,11.542399322181966,11.663370039841313
2016-03-03 04:30:00,13.027379706471228,13.135039504842258,13.241824027617618,13.347754281917688
2016-03-03 04:35:00,12.532804444648828,12.644584609504797,12.755385241901156,12.865231650264294
2016-03-03 04:40:00,12.429433252191084,12.542104547043024,12.653772645237314,12.764463875771275
2016-03-03 04:45:00,12.076859880117052,12.192724002200812,12.307497415416996,12.421210354628794
2016-03-03 04:50:00,11.79243833208573,11.91100922730654,12.028411363043935,12.144678634402544
2016-03-03 04:55:00,11.703737929575553,11.823174738289818,11.941417035555842,12.058499960566063
2016-03-03 05:00:00,12.233265608394827,12.347672028472156,12.461028138743652,12.573362346686668
2016-03-03 05:05:00,11.656173522699257,11.776073755291648,11.894765454305388,12.01228444384662
2016-03-03 05:10:00,11.013080342893987,11.139782451570825,11.265059587378447,11.388958773989097
2016-03-03 05:15:00,10.475826839241698,10.608842225550426,10.74021037131317,10.869990999356924
2016-03-03 05:20:00,10.645731984015281,10.776661523844803,10.906019332826794,11.033860690660832
2016-03-03 05:25:00,14.567647763928763,14.66412872410626,14.7599790391625,14.85521091644185
2016-03-03 05:30:00,13.861724258628978,13.962987182474576,14.063521007203446,14.163341258635734
2016-03-03 05:35:00,21.984586242647378,22.04914535149085,22.113515994718245,22.177699813390646
2016-03-03 05:40:00,20.54169842764522,20.610685777140798,20.679442982772166,20.747972332577344
2016-03-03 05:45:00,19.20383989134839,19.277531482099103,19.350942451291687,19.42407598065312
2016-03-03 05:50:00,17.99239995405921,18.070964399151727,18.149188764278062,18.22707742795848
2016-03-03 05:55:00,16.886663719078985,16.970326837393632,17.05357952611698,17.136427767132794
2016-03-03 06:00:00,16.72727837517632,16.81168134785983,16.895662688436065,16.979228653238017
2016-03-03 06:05:00,15.672050938637108,15.762069039440318,15.851575953597807,15.940580292104423
2016-03-03 06:10:00,15.80729230103468,15.896538056601663,15.985285581364163,16.07354312803193
2016-03-03 06:15:00,16.653102364621294,16.737857899250844,16.82218641418379,16.906094299413535
2016-03-03 06:20:00,15.768857420212836,15.85832059410001,15.94728189888167,16.035749687196688
2016-03-03 06:25:00,14.858354640395428,14.95321787524385,15.047483092409337,15.14116146123733
2016-03-03 06:30:00,17.333796096489813,17.415232662948952,17.496290188406817,17.576973916791687
2016-03-03 06:35:00,16.732071478710882,16.8164080200669,16.9003237064395,16.983824776059784
2016-03-03 06:40:00,15.67702443061418,15.766949667957284,15.856364934360512,15.945278809015285
2016-03-03 06:45:00,15.361807221714157,15.453552691394892,15.54475668904604,15.635428690153624
2016-03-03 06:50:00,16.069098750682528,16.15684869510497,16.244124623726385,16.330934136267377
2016-03-03 06:55:00,20.189242879510797,20.259276858800682,20.329069572131875,20.3986234959372
2016-03-03 07:00:00,20.069733149644986,20.140181701659095,20.21038469291488,20.28034467353184
2016-03-03 07:05:00,18.929079347025603,19.00370836857164,19.078045466355043,19.152094039602105
2016-03-03 07:10:00,17.738982229800957,17.818554385402457,17.89777277629454,17.97664207932529
2016-03-03 07:15:00,18.268354935036715,18.34563846094983,18.42259778315979,18.49923694786052
2016-03-03 07:20:00,21.894919950568294,21.959533510636263,22.023957511482603,22.088193611753216
2016-03-03 07:25:00,22.028099386171284,22.092324513601188,22.156363474695674,22.220217879056303
2016-03-03 07:30:00,21.40514988108642,21.47121860231288,21.537084645676803,21.602749865051823
2016-03-03 07:35:00,20.738865155053492,20.80703591361717,20.87498405113912,20.94271173448572
2016-03-03 07:40:00,21.917255698077753,21.981786503896835,22.046128421214547,22.11028309905302
2016-03-03 07:45:00,21.52788339382116,21.59355068915844,21.659018889896416,21.724289796006335
2016-03-03 07:50:00,20.406158700134718,20.475424270779637,20.544456323438286,20.61325720420668
2016-03-03 07:55:00,20.87169473106628,20.939414949081744,21.00691685867159,21.074202557600085
2016-03-03 08:00:00,19.55619085090299,19.628434833929393,19.70041390031731,19.772130943298702
2016-03-03 08:05:00,18.641781788339816,18.71754729096281,18.793007349438895,18.86816562848607
2016-03-03 08:10:00,17.51852810316466,17.599136019842486,17.679376416120732,17.759254273625235
2016-03-03 08:15:00,17.09567785115932,17.178263155581234,17.26045334082863,17.342254024670122
2016-03-03 08:20:00,18.72588973024132,18.801278827800783,18.876366837648206,18.951157338680463
2016-03-03 08:25:00,19.670456178358073,19.742237686823934,19.813759154768857,19.885023388095668
2016-03-03 08:30:00,19.88454720411978,19.95555424084306,20.026309514123664,20.096815683128003
2016-03-03 08:35:00,18.608297403364322,18.68413944307071,18.759674880094753,18.83490740323132
2016-03-03 08:40:00,20.752198284042393,20.820236416000714,20.88805293747291,20.955649999981805
2016-03-03 08:45:00,19.63897276201712,19.710833664739923,19.782433529640617,19.853775180908652
2016-03-03 08:50:00,19.554663486331982,19.62682312049146,19.698718422747124,19.77035227684479
2016-03-03 08:55:00,19.25077103718312,19.324051005881532,19.39705413593575,19.469783541415712
2016-03-03 09:00:00,19.63593230411632,19.70781117647894,19.77942884746417,19.85078814415911
2016-03-03 09:05:00,20.41610457059829,20.48524073057279,20.554144358395924,20.622817784832076
2016-03-03 09:10:00,19.752609312883965,19.824025912692655,19.89518615241819,19.966092773104574
2016-03-03 09:15:00,20.046581061722918,20.11694441764681,20.187062517938074,20.25693790940711
2016-03-03 09:20:00,18.76243210549169,18.837577174401925,18.912423683103416,18.98697516236257
2016-03-03 09:25:00,17.623136431893414,17.703112242190926,17.78272838273994,17.861989663002607
2016-03-03 09:30:00,17.281145058733355,17.362691260170426,17.443856263332744,17.524645364754974
2016-03-03 09:35:00,17.027275373040375,17.11005085896991,17.19242782528005,17.27441197326634
2016-03-03 09:40:00,16.440239823169193,16.525924280636072,16.611166783463148,16.695974100945897
2016-03-03 09:45:00,15.413039669349166,15.50442090534681,15.595266711002404,15.685586389432965
2016-03-03 09:50:00,21.988631052932238,22.052801977619136,22.11678671518243,22.18058687691419
2016-03-03 09:55:00,22.679457756662185,22.74168576851465,22.80374396989248,22.86563374341201
2016-03-03 10:00:00,22.126097930830163,22.189871150252902,22.25346162904701,22.316870929335316
2016-03-03 10:05:00,20.69065114614799,20.758794786488696,20.82671546744108,20.894415363302052
2016-03-03 10:10:00,20.318894776492108,20.38826980099784,20.457409562782182,20.526316439184892
2016-03-03 10:15:00,19.086155287023498,19.159978046837324,19.233517467980167,19.306776788159265
2016-03-03 10:20:00,18.363094366150765,18.4398047781259,18.51619739974046,18.592276148240696
2016-03-03 10:25:00,17.34562873040731,17.426820037505205,17.50763483179792,17.588078303359463
2016-03-03 10:30:00,16.291795986354693,16.378231274372943,16.464212800226427,16.549747636259536
2016-03-03 10:35:00,16.18103875367536,16.26804504937473,16.35458848781997,16.44067637843065
2016-03-03 10:40:00,15.281973773539002,15.374085243617593,15.465648119367252,15.55667208747863
2016-03-03 10:45:00,14.999837911246338,15.09367609087253,15.186934468720429,15.279623661162526
2016-03-03 10:50:00,15.45236852209607,15.54343978204494,15.633980549460405,15.723999988273105
2016-03-03 10:55:00,15.035138889384376,15.128711984025303,15.221709866176045,15.314143015083454
2016-03-03 11:00:00,14.367863208895502,14.465760013598885,14.56299875564296,14.65959253004663
2016-03-03 11:05:00,14.218841326811805,14.317748135212106,14.415976370179152,14.513539809558281
2016-03-03 11:10:00,13.379077634269338,13.48415793064253,13.588425664070183,13.6918993982632
2016-03-03 11:15:00,15.189152408553227,15.281745455541726,15.373780840228868,15.465268518732945
2016-03-03 11:20:00,17.64297953110981,17.722809411887603,17.802281329529677,17.881400056820137
2016-03-03 11:25:00,16.582122896916445,16.666994447117332,16.75143600139706,16.835454029946014
2016-03-03 11:30:00,16.467183904063816,16.552635693875512,16.637648614671548,16.72222935985569
2016-03-03 11:35:00,17.361359662457218,17.44244543925645,17.523156009602317,17.603496534366908
2016-03-03 11:40:00,18.260228077058834,18.337359763720762,18.414168372487463,18.490657929473063
2016-03-03 11:45:00,18.071692840245685,18.149616341522023,18.227206721844798,18.304468217390248
2016-03-03 11:50:00,17.401640709201082,17.4825289025699,17.563044562032314,17.643192787824624
2016-03-03 11:55:00,16.499132221639123,16.58440162531,16.669234858550137,16.753638547100284
2016-03-03 12:00:00,16.47878525514392,16.56414670427806,16.6490705071463,16.733563326990385
2016-03-03 12:05:00,15.477702242143419,15.568534182689595,15.658839255476904,15.74862652393287
2016-03-03 12:10:00,15.240396618664379,15.332629797155573,15.424311455580694,15.515451370830352
2016-03-03 12:15:00,18.286953665616107,18.363935040052706,18.440595063105846,18.516937725954985
2016-03-03 12:20:00,17.39406269806159,17.47493999243007,17.5554446980537,17.635581917426705
2016-03-03 12:25:00,18.591615366808252,18.667329600689293,18.74273797383879,18.817844163266
2016-03-03 12:30:00,17.598963204415565,17.678902014874502,17.758480989242905,17.837704943508758
2016-03-03 12:35:00,18.053647882144038,18.131578110979014,18.209174829499574,18.286442283360824
2016-03-03 12:40:00,21.404901067486133,21.470767592324712,21.536432682574834,21.601898175189095
