,h.1
2018-08-31 05:15:00,846.6292839973307
2018-08-31 05:20:00,457.6150231532729
2018-08-31 05:25:00,465.3558459207403
2018-08-31 05:30:00,224.6455480484125
2018-08-31 05:35:00,458.72075491505353
2018-08-31 05:40:00,268.3695139467842
2018-08-31 05:45:00,272.9272898407402
2018-08-31 05:50:00,655.5458472309919
2018-08-31 05:55:00,1457.9117010504579
2018-08-31 06:00:00,595.0138100004501
2018-08-31 06:05:00,368.66821880067573
2018-08-31 06:10:00,356.0146441363925
2018-08-31 06:15:00,338.37919992413305
2018-08-31 06:20:00,343.40583669393425
2018-08-31 06:25:00,457.1953944961385
2018-08-31 06:30:00,464.5531248222638
2018-08-31 06:35:00,452.8791264424465
2018-08-31 06:40:00,331.2957985835693
2018-08-31 06:45:00,306.31628203928085
2018-08-31 06:50:00,461.0689482499028
2018-08-31 06:55:00,487.20190186980506
2018-08-31 07:00:00,472.9094198591357
2018-08-31 07:05:00,443.7128924703653
2018-08-31 07:10:00,420.8888239004956
2018-08-31 07:15:00,464.07582271628075
2018-08-31 07:20:00,461.9395382983756
2018-08-31 07:25:00,463.95920404262097
2018-08-31 07:30:00,414.0780361478306
2018-08-31 07:35:00,517.9990314149754
2018-08-31 07:40:00,421.1779819109946
2018-08-31 07:45:00,401.03703400382756
2018-08-31 07:50:00,688.8111683316363
2018-08-31 07:55:00,603.2013577173341
2018-08-31 08:00:00,524.9767175842134
2018-08-31 08:05:00,513.1246906461067
2018-08-31 08:10:00,479.9990980902875
2018-08-31 08:15:00,456.91124510401545
2018-08-31 08:20:00,432.9819118853312
2018-08-31 08:25:00,576.4154221140038
2018-08-31 08:30:00,554.516915402331
2018-08-31 08:35:00,642.8978454198846
2018-08-31 08:40:00,609.8225573320038
2018-08-31 08:45:00,637.0195337452697
2018-08-31 08:50:00,782.0246448218988
2018-08-31 08:55:00,746.0999077687966
2018-08-31 09:00:00,760.2847475779733
2018-08-31 09:05:00,777.808327280653
2018-08-31 09:10:00,892.9487692219548
2018-08-31 09:15:00,1064.7682122171357
2018-08-31 09:20:00,916.3539306823888
2018-08-31 09:25:00,960.1811612720091
2018-08-31 09:30:00,1122.655717066351
2018-08-31 09:35:00,948.2710227947911
2018-08-31 09:40:00,944.9579865538826
2018-08-31 09:45:00,903.5923771988355
2018-08-31 09:50:00,896.5073627820282
2018-08-31 09:55:00,873.9211181264938
2018-08-31 10:00:00,836.7897928302185
2018-08-31 10:05:00,783.7962177070965
2018-08-31 10:10:00,788.4916611505536
2018-08-31 10:15:00,769.4009509049909
2018-08-31 10:20:00,814.7198424211743
2018-08-31 10:25:00,721.6037134040221
2018-08-31 10:30:00,588.8247668601534
2018-08-31 10:35:00,380.0845629500832
2018-08-31 10:40:00,709.3159088162952
2018-08-31 10:45:00,707.4020149224721
2018-08-31 10:50:00,862.3460112638384
2018-08-31 10:55:00,826.934243493107
2018-08-31 11:00:00,802.3083259663613
2018-08-31 11:05:00,749.24938387716
2018-08-31 11:10:00,690.1399909456147
2018-08-31 11:15:00,667.4677318380859
2018-08-31 11:20:00,674.8002436639449
2018-08-31 11:25:00,633.1065210849424
2018-08-31 11:30:00,639.131069193353
2018-08-31 11:35:00,589.819425725122
2018-08-31 11:40:00,576.4463551474879
2018-08-31 11:45:00,566.0249833597024
2018-08-31 11:50:00,618.2057394744343
2018-08-31 11:55:00,602.8554005803176
2018-08-31 12:00:00,428.8203363773476
2018-08-31 12:05:00,349.32177926874095
2018-08-31 12:10:00,294.2840816997672
2018-08-31 12:15:00,217.6830783197786
2018-08-31 12:20:00,546.4279749849195
2018-08-31 12:25:00,524.0372947992979
2018-08-31 12:30:00,579.9832330334021
2018-08-31 12:35:00,468.5525681741862
2018-08-31 12:40:00,495.274730348649
2018-08-31 12:45:00,470.48391601446536
2018-08-31 12:50:00,461.00571390277514
2018-08-31 12:55:00,444.87522656306055
2018-08-31 13:00:00,429.57309926713583
2018-08-31 13:05:00,435.69729977817974
2018-08-31 13:10:00,400.0708824069065
2018-08-31 13:15:00,390.8987674551835
2018-08-31 13:20:00,495.5393928428098
2018-08-31 13:25:00,1708.969518052703
2018-08-31 13:30:00,501.90096410316204
2018-08-31 13:35:00,1175.6354102499442
2018-08-31 13:40:00,745.4950188097914
2018-08-31 13:45:00,618.7364182954286
2018-08-31 13:50:00,719.9624734617039
2018-08-31 13:55:00,699.5383700429746
2018-08-31 14:00:00,577.0535743708224
2018-08-31 14:05:00,526.0451514210902
2018-08-31 14:10:00,564.348692533717
2018-08-31 14:15:00,892.6964097252155
2018-08-31 14:20:00,729.0720310144322
2018-08-31 14:25:00,1472.204012124203
2018-08-31 14:30:00,797.6733024961808
2018-08-31 14:35:00,689.5701475890121
2018-08-31 14:40:00,682.5869831410049
2018-08-31 14:45:00,619.6659290042556
2018-08-31 14:50:00,696.6646337806537
2018-08-31 14:55:00,158.5307812206309
2018-08-31 15:00:00,15.165380874168857
2018-08-31 15:05:00,568.2284943437127
2018-08-31 15:10:00,557.1459387158354
2018-08-31 15:15:00,414.12177727204835
2018-08-31 15:20:00,279.5268547604623
2018-08-31 15:25:00,614.0944073125736
2018-08-31 15:30:00,10351.102494627776
2018-08-31 15:35:00,26329.74885522063
2018-08-31 15:40:00,628.8993256056029
2018-08-31 15:45:00,1523.8074581143715
2018-08-31 15:50:00,3987.635446649212
2018-08-31 15:55:00,479.39325924324004
2018-08-31 16:00:00,397.031874952163
2018-08-31 16:05:00,344.0556361346929
2018-08-31 16:10:00,5054.757707381156
2018-08-31 16:15:00,1934.8194125326324
2018-08-31 16:20:00,839.2345125837478
2018-08-31 16:25:00,1824.4942381419796
2018-08-31 16:30:00,1069.285422476888
2018-08-31 16:35:00,908.176546344257
2018-08-31 16:40:00,2660.708334260543
2018-08-31 16:45:00,1339.996181025059
2018-08-31 16:50:00,1951.5157691440154
2018-08-31 16:55:00,1287.9444976517666
2018-08-31 17:00:00,1074.469534630513
2018-08-31 17:05:00,1417.8536343825253
2018-08-31 17:10:00,763.7591660841389
2018-08-31 17:15:00,955.4983597298585
2018-08-31 17:20:00,919.8306565775315
2018-08-31 17:25:00,884.6791510080027
2018-08-31 17:30:00,927.1882488963622
2018-08-31 17:35:00,961.0535596226784
2018-08-31 17:40:00,871.1454621685879
2018-08-31 17:45:00,774.6652699957621
2018-08-31 17:50:00,686.5920480938489
2018-08-31 17:55:00,608.1940196537726
2018-08-31 18:00:00,645.7825381089534
2018-08-31 18:05:00,615.1065620574739
2018-08-31 18:10:00,631.1755507067978
2018-08-31 18:15:00,655.2826906693392
2018-08-31 18:20:00,755.2657629361802
2018-08-31 18:25:00,784.7657660884928
2018-08-31 18:30:00,1699.4037545999238
2018-08-31 18:35:00,1446.2935583523717
2018-08-31 18:40:00,1147.6914787185042
2018-08-31 18:45:00,1637.528981315596
2018-08-31 18:50:00,2294.250011725352
2018-08-31 18:55:00,1404.5379105795387
2018-08-31 19:00:00,990.9995937520697
2018-08-31 19:05:00,658.5305784860037
2018-08-31 19:10:00,742.485702915463
2018-08-31 19:15:00,560.1202935698682
2018-08-31 19:20:00,508.12425101138575
2018-08-31 19:25:00,442.5650837334098
2018-08-31 19:30:00,96.94382749185003
2018-08-31 19:35:00,296.3351802226134
2018-08-31 19:40:00,145.06100938690452
2018-08-31 19:45:00,130.38088598591227
2018-08-31 19:50:00,1451.7171756323148
2018-08-31 19:55:00,631.6402500641323
2018-08-31 20:00:00,526.5129287887265
2018-08-31 20:05:00,437.00265975127866
2018-08-31 20:10:00,1902.1060669801282
2018-08-31 20:15:00,2057.6363799945457
2018-08-31 20:20:00,462.2172748876457
2018-08-31 20:25:00,571.2790517705098
2018-08-31 20:30:00,691.9421425548163
2018-08-31 20:35:00,788.2411820838659
2018-08-31 20:40:00,754.8392928774655
2018-08-31 20:45:00,703.8462718122103
2018-08-31 20:50:00,651.6501191479103
2018-08-31 20:55:00,568.1159571322373
2018-08-31 21:00:00,589.1903043410863
2018-08-31 21:05:00,572.6277706183719
2018-08-31 21:10:00,600.6665612021277
2018-08-31 21:15:00,394.88980068463945
2018-08-31 21:20:00,324.9527083369662
2018-08-31 21:25:00,415.9714423739939
2018-08-31 21:30:00,562.2364414453084
2018-08-31 21:35:00,623.4868045489245
2018-08-31 21:40:00,534.6342539136185
2018-08-31 21:45:00,556.7743065804169
2018-08-31 21:50:00,469.73366146551916
2018-08-31 21:55:00,446.8800257290062
2018-08-31 22:00:00,465.0715670407276
2018-08-31 22:05:00,438.5414350047853
2018-08-31 22:10:00,429.6010367554946
2018-08-31 22:15:00,319.53051317779386
2018-08-31 22:20:00,305.1043859024101
2018-08-31 22:25:00,249.3408765663943
2018-08-31 22:30:00,78.37930695153301
2018-08-31 22:35:00,57.97231275052934
2018-08-31 22:40:00,249.96289865517
2018-08-31 22:45:00,156.20317943999223
2018-08-31 22:50:00,255.84400005893227
2018-08-31 22:55:00,279.96208645879204
2018-08-31 23:00:00,183.13035128182776
2018-08-31 23:05:00,229.03935433776584
2018-08-31 23:10:00,196.63448643606534
2018-08-31 23:15:00,183.8475001370062
2018-08-31 23:20:00,174.4814896061789
2018-08-31 23:25:00,165.40511521358195
2018-08-31 23:30:00,166.33876723523147
2018-08-31 23:35:00,120.83815437286158
2018-08-31 23:40:00,135.85765184339232
2018-08-31 23:45:00,168.08648464067215
2018-08-31 23:50:00,205.21501985120844
2018-08-31 23:55:00,206.75616507792765
2018-09-01 00:00:00,169.03314868898514
2018-09-01 00:05:00,163.4473424165516
2018-09-01 00:10:00,171.19410993634966
2018-09-01 00:15:00,166.91023160300568
2018-09-01 00:20:00,159.5848051871571
2018-09-01 00:25:00,110.45455828978379
2018-09-01 00:30:00,133.13231013811262
2018-09-01 00:35:00,141.45847082354408
2018-09-01 00:40:00,134.52902919379255
2018-09-01 00:45:00,120.80519322298883
2018-09-01 00:50:00,86.92240040560864
2018-09-01 00:55:00,65.51851986762298
2018-09-01 01:00:00,54.47760661223008
2018-09-01 01:05:00,44.91560836488517
2018-09-01 01:10:00,37.955822551356384
2018-09-01 01:15:00,30.552405943839847
2018-09-01 01:20:00,33.79484036899119
2018-09-01 01:25:00,41.0866552652938
2018-09-01 01:30:00,37.64071554096683
2018-09-01 01:35:00,36.82621906239534
2018-09-01 01:40:00,28.553748655138577
2018-09-01 01:45:00,26.93173676472814
2018-09-01 01:50:00,24.21571729599081
2018-09-01 01:55:00,10.518964894080526
2018-09-01 02:00:00,12.874367126271792
2018-09-01 02:05:00,6.995684764490302
2018-09-01 02:10:00,8.134714660784626
2018-09-01 02:15:00,51.36486397440695
2018-09-01 02:20:00,33.14791542270022
2018-09-01 02:25:00,15.353339712335604
2018-09-01 02:30:00,61.08816715045864
2018-09-01 02:35:00,30.453421314908354
2018-09-01 02:40:00,58.809358279063076
2018-09-01 02:45:00,36.86403260325916
2018-09-01 02:50:00,108.7636168981343
2018-09-01 02:55:00,94.06030905642191
2018-09-01 03:00:00,56.706635607317914
2018-09-01 03:05:00,40.83097242868604
2018-09-01 03:10:00,91.63580910870655
2018-09-01 03:15:00,65.66102192735227
2018-09-01 03:20:00,61.9652838559804
2018-09-01 03:25:00,56.729952490799924
2018-09-01 03:30:00,50.78444198038487
2018-09-01 03:35:00,53.32374165669889
2018-09-01 03:40:00,50.840924388569746
2018-09-01 03:45:00,50.21468105014793
2018-09-01 03:50:00,35.284056342162806
2018-09-01 03:55:00,27.80126209646633
2018-09-01 04:00:00,23.445999748581993
2018-09-01 04:05:00,98.28608043052631
2018-09-01 04:10:00,144.282915913029
2018-09-01 04:15:00,143.29276193806848
2018-09-01 04:20:00,150.7715697301049
2018-09-01 04:25:00,107.69061730027698
2018-09-01 04:30:00,211.58286906888134
2018-09-01 04:35:00,209.9769720699577
2018-09-01 04:40:00,221.50736232013352
2018-09-01 04:45:00,216.05219352795456
2018-09-01 04:50:00,210.1281471001724
2018-09-01 04:55:00,183.40488555404744
2018-09-01 05:00:00,247.06635384363406
2018-09-01 05:05:00,215.50979287423831
2018-09-01 05:10:00,189.82382722657715
2018-09-01 05:15:00,203.126896712111
2018-09-01 05:20:00,223.27126684088168
2018-09-01 05:25:00,235.5666448451787
2018-09-01 05:30:00,232.23697963574676
2018-09-01 05:35:00,503.4333869121023
2018-09-01 05:40:00,477.76950795361586
2018-09-01 05:45:00,489.13415249878767
2018-09-01 05:50:00,500.97956858925363
2018-09-01 05:55:00,575.1168645909513
2018-09-01 06:00:00,543.4125750107593
2018-09-01 06:05:00,526.2441542318896
2018-09-01 06:10:00,541.4327265271104
2018-09-01 06:15:00,515.5817495013271
2018-09-01 06:20:00,441.03309270218335
2018-09-01 06:25:00,416.91772305681934
2018-09-01 06:30:00,443.8500728084542
2018-09-01 06:35:00,436.22924865153743
2018-09-01 06:40:00,413.46928716244645
2018-09-01 06:45:00,238.3269140734585
2018-09-01 06:50:00,544.7836061550146
2018-09-01 06:55:00,1722.4833108800315
2018-09-01 07:00:00,718.4687396468681
2018-09-01 07:05:00,689.9067239278234
2018-09-01 07:10:00,629.2848337493785
2018-09-01 07:15:00,387.53819537414824
2018-09-01 07:20:00,831.2985308027309
2018-09-01 07:25:00,816.3522353800582
2018-09-01 07:30:00,643.9387204195632
2018-09-01 07:35:00,678.4138751983703
2018-09-01 07:40:00,771.2138498656378
2018-09-01 07:45:00,1042.2951516235553
2018-09-01 07:50:00,827.1173360825408
2018-09-01 07:55:00,784.9968339771985
2018-09-01 08:00:00,803.4143439367726
2018-09-01 08:05:00,772.9203999298732
2018-09-01 08:10:00,717.7637018851822
2018-09-01 08:15:00,699.7443879176014
2018-09-01 08:20:00,711.9434633486101
2018-09-01 08:25:00,698.2824558162249
2018-09-01 08:30:00,656.0435410305902
2018-09-01 08:35:00,570.2226449407415
2018-09-01 08:40:00,644.9802081857081
2018-09-01 08:45:00,578.0496032217916
2018-09-01 08:50:00,414.49391561894646
2018-09-01 08:55:00,617.760221084314
2018-09-01 09:00:00,643.6003538522097
2018-09-01 09:05:00,696.3384637012837
2018-09-01 09:10:00,486.10377573372637
2018-09-01 09:15:00,519.2782263894248
2018-09-01 09:20:00,489.9823838049492
2018-09-01 09:25:00,461.55090720176116
2018-09-01 09:30:00,512.4381042391146
2018-09-01 09:35:00,498.90109174340705
2018-09-01 09:40:00,492.97226397218026
2018-09-01 09:45:00,482.2724024081669
2018-09-01 09:50:00,595.3666532444463
2018-09-01 09:55:00,609.7090316687882
2018-09-01 10:00:00,585.1616659376904
2018-09-01 10:05:00,573.6995894000743
2018-09-01 10:10:00,553.344826821155
2018-09-01 10:15:00,589.8360229812126
2018-09-01 10:20:00,543.4327737486572
2018-09-01 10:25:00,548.4374833486008
2018-09-01 10:30:00,521.6803821086546
2018-09-01 10:35:00,465.1656419225935
2018-09-01 10:40:00,412.901561055063
2018-09-01 10:45:00,398.9891851759846
2018-09-01 10:50:00,397.65569534317297
2018-09-01 10:55:00,388.48715878543396
2018-09-01 11:00:00,170.1692438609391
2018-09-01 11:05:00,130.26879993241624
2018-09-01 11:10:00,98.22495257936912
2018-09-01 11:15:00,157.67261458505254
2018-09-01 11:20:00,174.6601190249532
2018-09-01 11:25:00,162.21498233525705
2018-09-01 11:30:00,187.6891110304324
2018-09-01 11:35:00,196.8696453058114
2018-09-01 11:40:00,274.0422709484381
2018-09-01 11:45:00,272.6202503143797
2018-09-01 11:50:00,277.073425315266
2018-09-01 11:55:00,276.48673234156854
2018-09-01 12:00:00,297.5952530518001
2018-09-01 12:05:00,283.0338310783504
2018-09-01 12:10:00,215.0873441152967
2018-09-01 12:15:00,399.46918150214987
2018-09-01 12:20:00,399.9189167371768
2018-09-01 12:25:00,428.06935140894217
2018-09-01 12:30:00,444.5272271823175
2018-09-01 12:35:00,434.45714244890706
2018-09-01 12:40:00,482.76928571739523
2018-09-01 12:45:00,685.3590242143721
2018-09-01 12:50:00,701.4827791345147
2018-09-01 12:55:00,666.1175879345329
2018-09-01 13:00:00,653.7824556202141
2018-09-01 13:05:00,544.7434009303844
2018-09-01 13:10:00,520.8891154517099
2018-09-01 13:15:00,516.6972134436814
2018-09-01 13:20:00,437.5688946647813
2018-09-01 13:25:00,477.37844580037205
2018-09-01 13:30:00,461.4192434358499
2018-09-01 13:35:00,396.7950068678107
2018-09-01 13:40:00,323.61244128732574
2018-09-01 13:45:00,139.3949034347015
2018-09-01 13:50:00,750.4874637395957
2018-09-01 13:55:00,387.26626166424063
2018-09-01 14:00:00,284.20015373653746
2018-09-01 14:05:00,315.3638734110591
2018-09-01 14:10:00,4764.816180694012
2018-09-01 14:15:00,598.6469532104497
2018-09-01 14:20:00,573.2657572861996
2018-09-01 14:25:00,750.4423496752308
2018-09-01 14:30:00,829.8975177622104
2018-09-01 14:35:00,800.3899783913972
2018-09-01 14:40:00,1010.2170206062494
2018-09-01 14:45:00,1210.5491563216667
2018-09-01 14:50:00,1177.5945876136734
2018-09-01 14:55:00,1197.5304800132105
2018-09-01 15:00:00,1217.1644568072845
2018-09-01 15:05:00,956.3734668990752
2018-09-01 15:10:00,957.0444308175518
2018-09-01 15:15:00,1004.4998958793102
2018-09-01 15:20:00,1261.2416010923848
2018-09-01 15:25:00,1369.1163256168136
2018-09-01 15:30:00,1286.2631995603979
2018-09-01 15:35:00,1474.5617890044339
2018-09-01 15:40:00,1502.4669950145285
2018-09-01 15:45:00,1525.5109510424272
2018-09-01 15:50:00,1494.0125616179344
2018-09-01 15:55:00,1513.68604019852
2018-09-01 16:00:00,1553.24925441384
2018-09-01 16:05:00,1476.0628654588386
2018-09-01 16:10:00,1420.5717755989385
2018-09-01 16:15:00,855.6033565199689
2018-09-01 16:20:00,631.9448910661662
2018-09-01 16:25:00,733.459205490257
2018-09-01 16:30:00,129.51512080394264
2018-09-01 16:35:00,30.38563630995019
2018-09-01 16:40:00,667.5549685552007
2018-09-01 16:45:00,1640.1497944974772
2018-09-01 16:50:00,851.9604227295822
2018-09-01 16:55:00,1322.7982449841813
2018-09-01 17:00:00,642.6375006908338
2018-09-01 17:05:00,896.4116520314043
2018-09-01 17:10:00,668.6098015693452
2018-09-01 17:15:00,590.4777520159081
2018-09-01 17:20:00,469.5519156005795
2018-09-01 17:25:00,346.62441458271604
2018-09-01 17:30:00,537.6113972041358
2018-09-01 17:35:00,479.6736201199341
2018-09-01 17:40:00,462.05131129549005
2018-09-01 17:45:00,523.8463062356335
2018-09-01 17:50:00,623.3948978378395
2018-09-01 17:55:00,626.0046184351254
2018-09-01 18:00:00,645.8526025137587
2018-09-01 18:05:00,5807.533726994885
2018-09-01 18:10:00,927.6150193485787
2018-09-01 18:15:00,878.2430741809965
2018-09-01 18:20:00,1337.0302365237162
2018-09-01 18:25:00,1092.0685351515813
2018-09-01 18:30:00,665.1232186205475
2018-09-01 18:35:00,1374.8360793380607
2018-09-01 18:40:00,1350.02788434056
2018-09-01 18:45:00,1052.7290176436534
2018-09-01 18:50:00,1047.7726127677272
2018-09-01 18:55:00,1018.2511939556957
2018-09-01 19:00:00,967.6628003693565
2018-09-01 19:05:00,963.4818262598926
2018-09-01 19:10:00,498.1568220993778
2018-09-01 19:15:00,103.69681561145663
2018-09-01 19:20:00,367.19824517112534
2018-09-01 19:25:00,296.0517148463869
2018-09-01 19:30:00,248.1851069623245
2018-09-01 19:35:00,165.53547412898615
2018-09-01 19:40:00,251.63884642006454
2018-09-01 19:45:00,518.850406357428
2018-09-01 19:50:00,289.46979428681766
2018-09-01 19:55:00,1472.9266227418395
2018-09-01 20:00:00,491.3011709841442
2018-09-01 20:05:00,449.10700077459296
2018-09-01 20:10:00,388.91483675008664
2018-09-01 20:15:00,493.30655804180446
2018-09-01 20:20:00,468.06485103377764
2018-09-01 20:25:00,375.2464206605931
2018-09-01 20:30:00,374.63489430605676
2018-09-01 20:35:00,396.8459044950581
2018-09-01 20:40:00,382.087930905234
2018-09-01 20:45:00,410.0141253946814
2018-09-01 20:50:00,379.1787808088519
2018-09-01 20:55:00,367.49523488152306
2018-09-01 21:00:00,323.76960444235624
2018-09-01 21:05:00,377.21627956177963
2018-09-01 21:10:00,368.7607678057498
2018-09-01 21:15:00,247.44032709634956
2018-09-01 21:20:00,190.83000723999677
2018-09-01 21:25:00,486.57742476502744
2018-09-01 21:30:00,412.30566960748683
2018-09-01 21:35:00,554.8526955950598
2018-09-01 21:40:00,429.3398456280624
2018-09-01 21:45:00,416.7362768006439
2018-09-01 21:50:00,415.738605812526
2018-09-01 21:55:00,483.9200480402025
2018-09-01 22:00:00,502.86275140029153
2018-09-01 22:05:00,398.04061495866756
2018-09-01 22:10:00,385.7977158031283
2018-09-01 22:15:00,369.5207803612911
2018-09-01 22:20:00,362.74478257933674
2018-09-01 22:25:00,355.14753436117576
2018-09-01 22:30:00,352.0543471740126
2018-09-01 22:35:00,177.62509924491144
2018-09-01 22:40:00,147.13236873469268
2018-09-01 22:45:00,120.19108123441964
2018-09-01 22:50:00,84.47323018330968
2018-09-01 22:55:00,113.60620576099505
2018-09-01 23:00:00,120.560716063387
2018-09-01 23:05:00,188.01047755413055
2018-09-01 23:10:00,185.3934906746652
2018-09-01 23:15:00,164.00887304275446
2018-09-01 23:20:00,157.18026343202177
2018-09-01 23:25:00,155.63166695687036
2018-09-01 23:30:00,142.58617236747523
2018-09-01 23:35:00,141.0567710647369
2018-09-01 23:40:00,127.79915259128748
